toolkit nsam nmutations Nu nbytes seconds
tskit 25 37743 0.25 943575 0.024380256014410406
libseq 25 37743 0.25 943575 0.004416356037836522
allel 25 37743 0.25 943575 0.006015182007104158
tskit 38 41264 0.25 1568032 0.02725571603514254
libseq 38 41264 0.25 1568032 0.007482443994376808
allel 38 41264 0.25 1568032 0.008124893007334322
tskit 60 45965 0.25 2757900 0.03147959499619901
libseq 60 45965 0.25 2757900 0.010253532032947987
allel 60 45965 0.25 2757900 0.011828921968117356
tskit 94 52047 0.25 4892418 0.03646116703748703
libseq 94 52047 0.25 4892418 0.014803380996454507
allel 94 52047 0.25 4892418 0.018299699993804097
tskit 146 56647 0.25 8270462 0.04079140804242343
libseq 146 56647 0.25 8270462 0.021643130981829017
allel 146 56647 0.25 8270462 0.02823396399617195
tskit 227 60026 0.25 13625902 0.044762183038983494
libseq 227 60026 0.25 13625902 0.032079764001537114
allel 227 60026 0.25 13625902 0.04379657399840653
tskit 353 63808 0.25 22524224 0.04979721503332257
libseq 353 63808 0.25 22524224 0.049665857979562134
allel 353 63808 0.25 22524224 0.06984564702725038
tskit 549 68808 0.25 37775592 0.05479123996337876
libseq 549 68808 0.25 37775592 0.08029428997542709
allel 549 68808 0.25 37775592 0.11476215999573469
tskit 854 72633 0.25 62028582 0.06038561399327591
libseq 854 72633 0.25 62028582 0.12830477399984375
allel 854 72633 0.25 62028582 0.18557889200747013
tskit 1329 77876 0.25 103497204 0.06728244601981714
libseq 1329 77876 0.25 103497204 0.21029049198841676
allel 1329 77876 0.25 103497204 0.30698327702702954
tskit 2067 81594 0.25 168654798 0.0740198030252941
libseq 2067 81594 0.25 168654798 0.33949470898369327
allel 2067 81594 0.25 168654798 0.497885801945813
tskit 3215 85693 0.25 275502995 0.0821873809909448
libseq 3215 85693 0.25 275502995 0.5518272669869475
allel 3215 85693 0.25 275502995 0.8115627619554289
tskit 4999 90771 0.25 453764229 0.0933208679780364
libseq 4999 90771 0.25 453764229 0.9057928950060159
allel 4999 90771 0.25 453764229 1.3362707490450703
tskit 7775 95036 0.25 738904900 0.09812425600830466
libseq 7775 95036 0.25 738904900 1.4732784099760465
allel 7775 95036 0.25 738904900 2.174873666022904
tskit 12091 99421 0.25 1202099311 0.1134186849812977
libseq 12091 99421 0.25 1202099311 2.399354270019103
allel 12091 99421 0.25 1202099311 3.5421803669887595
tskit 18803 103851 0.25 1952710353 0.13057904096785933
libseq 18803 103851 0.25 1952710353 3.9014300610288046
allel 18803 103851 0.25 1952710353 5.784294551995117
tskit 29240 108771 0.25 3180464040 0.14623118803137913
libseq 29240 108771 0.25 3180464040 6.36328757496085
allel 29240 108771 0.25 3180464040 9.451211793988477
tskit 45470 113319 0.25 5152614930 0.16928912402363494
libseq 45470 113319 0.25 5152614930 10.348922087985557
allel 45470 113319 0.25 5152614930 15.338866573001724
tskit 70710 117860 0.25 8333880600 0.1923062339774333
libseq 70710 117860 0.25 8333880600 16.752991039014887
allel 70710 117860 0.25 8333880600 25.193067331041675
tskit 109960 122092 0.25 13425236320 0.2233057350385934
libseq 109960 122092 0.25 13425236320 28.182809649966657
allel 109960 122092 0.25 13425236320 41.492513177974615
tskit 170997 126595 0.25 21647365215 0.26305200799833983
libseq 170997 126595 0.25 21647365215 43.96894769597566
allel 170997 126595 0.25 21647365215 69.50293152098311
tskit 265914 131220 0.25 34893235080 0.32004916900768876
libseq 265914 131220 0.25 34893235080 78.91534719598712
allel 265914 131220 0.25 34893235080 120.64627647103043
tskit 413518 134931 0.25 55796397258 0.39681092998944223
libseq 413518 134931 0.25 55796397258 140.25325659103692
allel 413518 134931 0.25 55796397258 194.81629185698694
tskit 643054 139566 0.25 89748474564 0.5139753300463781
libseq 643054 139566 0.25 89748474564 227.20759825699497
allel 643054 139566 0.25 89748474564 316.33334937802283
tskit 1000000 144293 0.25 144293000000 0.6793207000009716
libseq 1000000 144293 0.25 144293000000 368.2131700209575
allel 1000000 144293 0.25 144293000000 510.472775303002
